METADATA:
Experiment Seed,Number of Games,Subject
100348,6,test
Time after setup,15.566139600006863
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Game Task
Start Time,20.433329900028184
Game Task Start,20.65565470000729,,,,Game Task,1,6,,,
Game Init,118.48762700002408,,,,Game Task,1,6,,,
Game Start,118.48768289998407,,,,Game Task,1,6,,Dirt 5,
ESQ 1,361.53679719998036,,,,Game Task,1,6,,240.0757899700362,
ESQ,361.8896686999942,,Detailed_start,,Game Task,1,6,,,Dirt 5
ESQ,363.7133002000046,,Detailed_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,363.7210289000068,,Images_start,,Game Task,1,6,,,Dirt 5
ESQ,364.7680370999733,,Images_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,364.7793293999857,,Past_start,,Game Task,1,6,,,Dirt 5
ESQ,366.1009206000017,,Past_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,366.1071067000157,,Focus_start,,Game Task,1,6,,,Dirt 5
ESQ,367.26950679998845,,Focus_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,367.27707040001405,,Self_start,,Game Task,1,6,,,Dirt 5
ESQ,368.67567040002905,,Self_response,5.0,Game Task,1,6,,Marker Started at 5,Dirt 5
ESQ,368.68132769997464,,Knowledge_start,,Game Task,1,6,,,Dirt 5
ESQ,370.16502429998945,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,Dirt 5
ESQ,370.1699697999866,,Future_start,,Game Task,1,6,,,Dirt 5
ESQ,371.37502289999975,,Future_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,371.38080410001567,,Sounds_start,,Game Task,1,6,,,Dirt 5
ESQ,372.5738017000258,,Sounds_response,9.0,Game Task,1,6,,Marker Started at 9,Dirt 5
ESQ,372.57808449998265,,Other_start,,Game Task,1,6,,,Dirt 5
ESQ,429.82122879999224,,Other_response,8.0,Game Task,1,6,,Marker Started at 8,Dirt 5
ESQ,429.8317613999825,,Absorption_start,,Game Task,1,6,,,Dirt 5
ESQ,430.92137270001695,,Absorption_response,4.0,Game Task,1,6,,Marker Started at 4,Dirt 5
