METADATA:
Experiment Seed,Number of Games,Subject
8096564,6,Test
Time after setup,16.684237600013148
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
 
Runtime Mod,-10
EXPERIMENT DATA:,Game Task
Start Time,22.05073200003244
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,326.0918104000157,,,,,,,,,
ESQ,328.91525070002535,,Emotion_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,330.11641200003214,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,331.44471910002176,,Intrusive_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,332.6611329000443,,Future_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,334.6974053000449,,Sounds_response,6.0000000000000036,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,335.83074580004904,,Deliberate_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,336.97692929999903,,Focus_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,338.1112055000267,,Words_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,339.2129338000086,,Problem_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,340.3109419000102,,Distracting_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,341.443115400034,,Past_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,342.484823100036,,Other_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,343.6368996000383,,Detailed_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,344.8186137000448,,Self_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,345.9974130000337,,Absorption_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,347.05669230001513,,Knowledge_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,553.7717812000192,,,,,,,,,
ESQ,555.6891032000422,,Words_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,556.7774259000435,,Distracting_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,557.8682433000067,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,558.9091096000047,,Sounds_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,560.0424805000075,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,561.2406479000347,,Past_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,562.3897386000026,,Problem_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,563.5550921999966,,Other_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,564.6905603000196,,Future_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,565.7979035000317,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,566.9191204000381,,Detailed_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,568.0050133000477,,Intrusive_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,569.1401913000154,,Images_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,570.1765100000193,,Absorption_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,571.3773482000106,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,572.4300671000383,,Deliberate_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
EXPERIMENT DATA:,Experience Sampling Questions,,,,,,,,,
Start Time,822.0825890999986,,,,,,,,,
ESQ,824.5493061000016,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,825.623231900041,,Knowledge_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,826.6633819999988,,Past_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,827.7828182000085,,Emotion_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,828.996163200005,,Detailed_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,830.0347320000292,,Focus_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,831.2150615000282,,Words_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
