METADATA:
Experiment Seed,Number of Games,Subject
8096564,6,Test
Time after setup,16.684203100041486
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Game Task
Start Time,22.050715500023216
Game Task Start,22.28939510002965,,,,Game Task,1,6,,,
Game Init,126.66632210003445,,,,Game Task,1,6,,,
Game Start,126.6663750000298,,,,Game Task,1,6,,Viewfinder,
ESQ 1,326.09170440002345,,,,Game Task,1,6,,191.2688813645993,
ESQ,327.11609429999953,,Emotion_start,,Game Task,1,6,,,Viewfinder
ESQ,328.91525070002535,,Emotion_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,328.92084410000825,,Images_start,,Game Task,1,6,,,Viewfinder
ESQ,330.11641200003214,,Images_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,330.1231758000213,,Intrusive_start,,Game Task,1,6,,,Viewfinder
ESQ,331.44471910002176,,Intrusive_response,7.0,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,331.45249720005086,,Future_start,,Game Task,1,6,,,Viewfinder
ESQ,332.6611329000443,,Future_response,10.0,Game Task,1,6,,Marker Started at 10,Viewfinder
ESQ,332.66746080003213,,Sounds_start,,Game Task,1,6,,,Viewfinder
ESQ,334.6974053000449,,Sounds_response,6.0000000000000036,Game Task,1,6,,Marker Started at 7,Viewfinder
ESQ,334.70981990004657,,Deliberate_start,,Game Task,1,6,,,Viewfinder
ESQ,335.83074580004904,,Deliberate_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,335.84214190003695,,Focus_start,,Game Task,1,6,,,Viewfinder
ESQ,336.97692929999903,,Focus_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,336.9863317999989,,Words_start,,Game Task,1,6,,,Viewfinder
ESQ,338.1112055000267,,Words_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,338.11959920002846,,Problem_start,,Game Task,1,6,,,Viewfinder
ESQ,339.2129338000086,,Problem_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,339.2260572000523,,Distracting_start,,Game Task,1,6,,,Viewfinder
ESQ,340.3109419000102,,Distracting_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,340.3239531000145,,Past_start,,Game Task,1,6,,,Viewfinder
ESQ,341.443115400034,,Past_response,4.0,Game Task,1,6,,Marker Started at 4,Viewfinder
ESQ,341.454337400035,,Other_start,,Game Task,1,6,,,Viewfinder
ESQ,342.484823100036,,Other_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,342.4948847000487,,Detailed_start,,Game Task,1,6,,,Viewfinder
ESQ,343.6368996000383,,Detailed_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,343.64816800004337,,Self_start,,Game Task,1,6,,,Viewfinder
ESQ,344.8186137000448,,Self_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,344.8305223000352,,Absorption_start,,Game Task,1,6,,,Viewfinder
ESQ,345.9974130000337,,Absorption_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,346.01025970000774,,Knowledge_start,,Game Task,1,6,,,Viewfinder
ESQ,347.05669230001513,,Knowledge_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ 2,553.771690500027,,,,Game Task,1,6,,359.2683362514021,
ESQ,554.1125655000214,,Words_start,,Game Task,1,6,,,Viewfinder
ESQ,555.6891032000422,,Words_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,555.6966777000343,,Distracting_start,,Game Task,1,6,,,Viewfinder
ESQ,556.7774259000435,,Distracting_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,556.7816452000407,,Focus_start,,Game Task,1,6,,,Viewfinder
ESQ,557.8682433000067,,Focus_response,5.0,Game Task,1,6,,Marker Started at 5,Viewfinder
ESQ,557.8797895000316,,Sounds_start,,Game Task,1,6,,,Viewfinder
ESQ,558.9091096000047,,Sounds_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,558.9198783000465,,Knowledge_start,,Game Task,1,6,,,Viewfinder
ESQ,560.0424805000075,,Knowledge_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,560.0491093000164,,Past_start,,Game Task,1,6,,,Viewfinder
ESQ,561.2406479000347,,Past_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,561.2467877000454,,Problem_start,,Game Task,1,6,,,Viewfinder
ESQ,562.3897386000026,,Problem_response,8.0,Game Task,1,6,,Marker Started at 8,Viewfinder
ESQ,562.3989987000241,,Other_start,,Game Task,1,6,,,Viewfinder
ESQ,563.5550921999966,,Other_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,563.5688747000531,,Future_start,,Game Task,1,6,,,Viewfinder
ESQ,564.6905603000196,,Future_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,564.7016909000231,,Emotion_start,,Game Task,1,6,,,Viewfinder
ESQ,565.7979035000317,,Emotion_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,565.8064083000063,,Detailed_start,,Game Task,1,6,,,Viewfinder
ESQ,566.9191204000381,,Detailed_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,566.9312134000356,,Intrusive_start,,Game Task,1,6,,,Viewfinder
ESQ,568.0050133000477,,Intrusive_response,3.0,Game Task,1,6,,Marker Started at 3,Viewfinder
ESQ,568.0114486000384,,Images_start,,Game Task,1,6,,,Viewfinder
ESQ,569.1401913000154,,Images_response,2.0,Game Task,1,6,,Marker Started at 2,Viewfinder
ESQ,569.1503953000065,,Absorption_start,,Game Task,1,6,,,Viewfinder
ESQ,570.1765100000193,,Absorption_response,6.0,Game Task,1,6,,Marker Started at 6,Viewfinder
ESQ,570.1867297000135,,Self_start,,Game Task,1,6,,,Viewfinder
ESQ,571.3773482000106,,Self_response,9.0,Game Task,1,6,,Marker Started at 9,Viewfinder
ESQ,571.3876395000261,,Deliberate_start,,Game Task,1,6,,,Viewfinder
