METADATA:
Experiment Seed,Number of Games,Subject
9277517,6,test
Time after setup,2.8580833000000894
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Game Task
Start Time,6.47414179999987
Game Task Start,6.621732900000097,,,,Game Task,1,6,,,
Game Init,15.495779599999878,,,,Game Task,1,6,,,
Game Start,15.495844600000055,,,,Game Task,1,6,,Wordle,
ESQ 1,232.06834500000014,,,,Game Task,1,6,,214.8132066648921,
ESQ,233.52601120000008,,Future_start,,Game Task,1,6,,,Wordle
ESQ,235.35199469999998,,Future_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,235.35488510000005,,Past_start,,Game Task,1,6,,,Wordle
ESQ,236.75612929999988,,Past_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,236.7596410000001,,Other_start,,Game Task,1,6,,,Wordle
ESQ,239.22008069999993,,Other_response,9.0,Game Task,1,6,,Marker Started at 9,Wordle
ESQ,239.22300339999993,,Self_start,,Game Task,1,6,,,Wordle
ESQ,240.5924857,,Self_response,3.0,Game Task,1,6,,Marker Started at 3,Wordle
ESQ,240.59577750000017,,Detailed_start,,Game Task,1,6,,,Wordle
ESQ,241.75818010000012,,Detailed_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,241.76154020000013,,Intrusive_start,,Game Task,1,6,,,Wordle
ESQ,243.09793039999977,,Intrusive_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,243.10189219999984,,Distracting_start,,Game Task,1,6,,,Wordle
ESQ,244.41018010000016,,Distracting_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,244.41434500000014,,Deliberate_start,,Game Task,1,6,,,Wordle
ESQ,245.64069990000007,,Deliberate_response,3.0,Game Task,1,6,,Marker Started at 3,Wordle
ESQ,245.64430159999984,,Images_start,,Game Task,1,6,,,Wordle
ESQ,246.92067889999998,,Images_response,5.0,Game Task,1,6,,Marker Started at 5,Wordle
ESQ,246.9232846,,Problem_start,,Game Task,1,6,,,Wordle
ESQ,248.10332770000014,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,248.10659050000004,,Absorption_start,,Game Task,1,6,,,Wordle
ESQ,249.4123708000002,,Absorption_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,249.4164950999998,,Sounds_start,,Game Task,1,6,,,Wordle
ESQ,250.70506049999995,,Sounds_response,7.0,Game Task,1,6,,Marker Started at 7,Wordle
ESQ,250.70994229999997,,Focus_start,,Game Task,1,6,,,Wordle
ESQ,252.01410269999997,,Focus_response,8.0,Game Task,1,6,,Marker Started at 8,Wordle
ESQ,252.0170274000002,,Words_start,,Game Task,1,6,,,Wordle
ESQ,253.37157190000016,,Words_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,253.37425029999986,,Knowledge_start,,Game Task,1,6,,,Wordle
ESQ,254.58275129999993,,Knowledge_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ,254.58636389999992,,Emotion_start,,Game Task,1,6,,,Wordle
ESQ,255.8141031,,Emotion_response,2.0,Game Task,1,6,,Marker Started at 2,Wordle
ESQ 2,468.0856171999999,,,,Game Task,1,6,,419.89704665294676,
ESQ,468.75199139999995,,Detailed_start,,Game Task,1,6,,,Wordle
ESQ,470.6105938999999,,Detailed_response,10.0,Game Task,1,6,,Marker Started at 10,Wordle
ESQ,470.6130323000002,,Emotion_start,,Game Task,1,6,,,Wordle
ESQ,471.7299201000001,,Emotion_response,6.0,Game Task,1,6,,Marker Started at 6,Wordle
ESQ,471.7336814999999,,Problem_start,,Game Task,1,6,,,Wordle
ESQ,473.0581139000001,,Problem_response,4.0,Game Task,1,6,,Marker Started at 4,Wordle
ESQ,473.06187439999985,,Words_start,,Game Task,1,6,,,Wordle
